"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"60083",1,1.33,0.7857631759,"SEDAN",3,"F","A",2
"60084",0,1.26,0.3586584531,"HBACK",2,"F","A",3
"60085",0,1.86,0.2792607803,"SEDAN",2,"M","C",2
"60086",0,1.85,0.6981519507,"SEDAN",1,"F","B",2
"60087",0,2.07,0.2737850787,"HDTOP",3,"M","E",1
"60088",1,0.85,0.7255304586,"HBACK",4,"F","C",2
"60089",0,1.31,0.5804243669,"SEDAN",3,"M","C",4
"60090",0,1.58,0.9472963723,"HBACK",3,"F","C",2
"60091",0,3.35,0.0273785079,"UTE",2,"M","B",1
"60092",0,0.88,0.3778234086,"HBACK",3,"F","A",3
"60093",0,3.36,0.3504449008,"STNWG",2,"F","E",4
"60094",0,0.77,0.5694729637,"SEDAN",4,"F","A",2
"60095",0,2.48,0.128678987,"SEDAN",1,"F","B",2
"60096",0,2.5,0.3641341547,"STNWG",2,"M","A",5
"60097",0,1.22,0.6187542779,"HDTOP",4,"F","D",5
"60098",0,1.96,0.7008898015,"SEDAN",2,"F","C",5
"60099",0,4.06,0.6598220397,"STNWG",2,"M","D",3
"60100",0,4.08,0.2984257358,"STNWG",2,"F","F",2
"60101",0,1.07,0.2984257358,"HBACK",3,"F","F",2
"60102",0,1.5,0.7008898015,"HBACK",3,"F","B",2
"60103",0,1.34,0.2819986311,"HBACK",1,"M","B",2
"60104",0,1.61,0.2984257358,"TRUCK",4,"M","A",4
"60105",0,1.58,0.2984257358,"SEDAN",3,"F","A",3
"60106",0,4,0.9993155373,"STNWG",3,"M","D",2
"60107",0,1.29,0.2984257358,"HBACK",3,"F","B",2
"60108",0,0.9,0.7008898015,"SEDAN",4,"M","D",4
"60109",0,0.43,0.5694729637,"HBACK",4,"M","C",2
"60110",0,0.85,0.257357974,"HBACK",3,"F","A",4
"60111",0,1.36,0.7008898015,"STNWG",4,"M","B",2
"60112",0,0.39,0.6187542779,"SEDAN",4,"F","E",1
"60113",0,4.349,0.7446954141,"UTE",1,"M","A",2
"60114",0,1.23,0.3805612594,"STNWG",3,"M","B",3
"60115",0,1.34,0.7008898015,"SEDAN",3,"M","C",2
"60116",0,1.4,0.7419575633,"SEDAN",3,"F","B",2
"60117",0,0.53,0.1971252567,"HBACK",4,"M","C",4
"60118",0,1.37,0.4161533196,"STNWG",4,"F","C",2
"60119",0,4.95,0.2819986311,"STNWG",1,"F","B",2
"60120",0,1.02,0.2546201232,"SEDAN",3,"M","A",3
"60121",0,2.11,0.8624229979,"SEDAN",1,"F","C",6
"60122",0,0.87,0.7008898015,"COUPE",4,"F","B",2
"60123",1,4.7,0.2819986311,"STNWG",2,"F","F",2
"60124",0,2.1,0.7008898015,"SEDAN",2,"F","C",6
"60125",0,4.25,0.5776865161,"STNWG",2,"F","A",3
"60126",0,0.74,0.1067761807,"SEDAN",4,"F","D",4
"60127",0,1.71,0.2984257358,"SEDAN",2,"F","C",2
"60128",0,1.3,0.7008898015,"HBACK",2,"F","D",5
"60129",1,0.71,0.257357974,"HBACK",3,"F","A",2
"60130",0,1.32,0.2819986311,"SEDAN",3,"F","B",5
"60131",0,1.92,0.4216290212,"SEDAN",2,"M","C",3
"60132",1,1.43,0.2819986311,"STNWG",4,"M","A",4
"60133",0,1.36,0.9472963723,"HBACK",2,"F","B",3
"60134",0,2.92,0.9336071184,"UTE",2,"F","C",2
"60135",0,1.87,0.0930869268,"SEDAN",2,"F","C",2
"60136",0,3.17,0.2819986311,"UTE",1,"M","E",4
"60137",0,2.13,0.7008898015,"TRUCK",3,"F","F",2
"60138",0,0.71,0.7008898015,"SEDAN",4,"F","B",2
"60139",0,1.58,0.7008898015,"SEDAN",3,"F","E",2
"60140",0,1.29,0.6242299795,"HBACK",2,"F","B",2
"60141",0,2.14,0.7008898015,"STNWG",1,"F","B",3
"60142",0,0.79,0.2819986311,"SEDAN",4,"M","C",2
"60143",0,2.08,0.8021902806,"SEDAN",2,"M","C",4
"60144",0,4.349,0.1861738535,"UTE",1,"M","D",4
"60145",1,2.59,0.257357974,"STNWG",3,"F","B",4
"60146",0,2.75,0.2819986311,"STNWG",1,"M","B",3
"60147",0,1.79,0.3367556468,"STNWG",4,"F","A",2
"60148",0,2.9,0.7008898015,"STNWG",3,"M","E",3
"60149",0,5.91,0.257357974,"STNWG",1,"M","A",3
"60150",0,1.49,0.2600958248,"HBACK",1,"F","A",4
"60151",0,0.71,0.2819986311,"SEDAN",4,"F","A",2
"60152",0,1.49,0.257357974,"SEDAN",3,"F","B",5
"60153",0,0.99,0.2819986311,"SEDAN",4,"M","B",3
"60154",0,3.32,0.2819986311,"STNWG",2,"M","E",4
"60155",0,1.35,0.7173169062,"HBACK",1,"F","C",4
"60156",0,0.97,0.7446954141,"HBACK",3,"F","A",2
"60157",0,1.33,0.0848733744,"HBACK",1,"F","C",2
"60158",0,2.49,0.5667351129,"HDTOP",1,"F","C",1
"60159",0,0.31,0.257357974,"HBACK",4,"F","C",4
"60160",0,1.93,0.7008898015,"SEDAN",2,"M","A",5
"60161",0,1.06,0.2819986311,"SEDAN",4,"F","B",2
"60162",0,0.58,0.0027378508,"SEDAN",4,"M","B",3
"60163",0,1.34,0.090349076,"HBACK",1,"F","C",4
"60164",0,1.07,0.2819986311,"SEDAN",3,"F","C",5
"60165",0,2.19,0.257357974,"PANVN",3,"M","C",3
"60166",0,1.28,0.2819986311,"HBACK",1,"M","A",3
"60167",1,0.98,0.5694729637,"SEDAN",3,"F","B",4
"60168",0,3.49,0.0793976728,"PANVN",1,"F","B",1
"60169",0,1.46,0.090349076,"HBACK",1,"M","C",6
"60170",0,3.67,0.3805612594,"TRUCK",2,"M","D",5
"60171",0,2.83,0.4216290212,"STNWG",1,"M","A",3
"60172",0,2.4,0.3805612594,"TRUCK",3,"M","B",4
"60173",0,2.01,0.7173169062,"SEDAN",1,"F","B",5
"60174",0,1.98,0.6406570842,"HBACK",2,"M","B",3
"60175",0,3.299,0.5639972621,"STNWG",1,"F","A",3
"60176",0,4.68,0.3586584531,"SEDAN",3,"M","C",4
"60177",1,1.02,0.0985626283,"HBACK",3,"M","B",3
"60178",0,2.12,0.553045859,"SEDAN",2,"M","C",4
"60179",0,0.78,0.3422313484,"HBACK",3,"M","B",5
"60180",0,1.28,0.1587953457,"STNWG",4,"F","D",3
"60181",0,2.46,0.0438056126,"HDTOP",4,"M","D",3
"60182",0,1.81,0.0793976728,"HBACK",1,"M","A",2
"60183",0,1.52,0.090349076,"STNWG",4,"F","F",4
"60184",0,0.46,0.6981519507,"STNWG",4,"F","C",4
"60185",0,2.46,0.090349076,"SEDAN",1,"F","B",4
"60186",0,2.28,0.6406570842,"SEDAN",2,"M","B",3
"60187",0,0.9,0.3805612594,"HBACK",3,"M","C",4
"60188",0,3.28,0.5694729637,"STNWG",2,"M","A",4
"60189",0,1.15,0.3449691992,"STNWG",4,"M","A",4
"60190",0,1.02,0.5941136208,"HBACK",3,"F","B",4
"60191",0,1.9,0.3613963039,"SEDAN",2,"M","A",4
"60192",0,0.67,0.9472963723,"SEDAN",4,"M","C",4
"60193",0,0.85,0.9472963723,"HBACK",3,"F","C",2
"60194",0,1.46,0.090349076,"HBACK",2,"F","B",4
"60195",0,4.792,0.3668720055,"UTE",1,"M","A",3
"60196",0,1.12,0.5694729637,"STNWG",4,"M","D",1
"60197",0,1.59,0.34770705,"SEDAN",3,"M","A",6
"60198",0,0.83,0.6516084873,"SEDAN",3,"F","D",6
"60199",0,1.02,0.34770705,"SEDAN",4,"M","A",6
"60200",0,0.98,0.6570841889,"SEDAN",3,"F","D",6
"60201",0,1.28,0.9472963723,"STNWG",4,"F","A",1
"60202",0,0.6,0.6516084873,"SEDAN",4,"M","D",6
"60203",0,0.86,0.34770705,"SEDAN",4,"M","B",5
"60204",0,1.44,0.6516084873,"SEDAN",3,"M","A",4
"60205",0,3.04,0.6516084873,"SEDAN",3,"F","C",4
"60206",0,1.22,0.6516084873,"SEDAN",3,"M","A",5
"60207",0,1.06,0.257357974,"SEDAN",3,"M","C",5
"60208",0,1.18,0.6516084873,"TRUCK",3,"M","C",5
"60209",0,0.45,0.6516084873,"HBACK",4,"M","C",3
"60210",0,1.47,0.6516084873,"HBACK",1,"F","A",4
"60211",0,2.55,0.681724846,"SEDAN",1,"M","D",4
"60212",0,1.06,0.6516084873,"SEDAN",3,"M","D",6
"60213",1,1.44,0.34770705,"UTE",3,"F","D",3
"60214",0,2.13,0.6625598905,"MIBUS",4,"F","E",3
"60215",0,2.05,0.6516084873,"SEDAN",2,"M","B",4
"60216",0,0.96,0.6516084873,"SEDAN",4,"F","C",6
"60217",0,2.03,0.052019165,"HBACK",1,"M","A",2
"60218",0,1.36,0.34770705,"STNWG",3,"F","E",4
"60219",0,2.06,0.6516084873,"HBACK",2,"M","B",5
"60220",0,1.44,0.6516084873,"SEDAN",3,"M","C",5
"60221",0,1.26,0.6516084873,"SEDAN",3,"F","C",3
"60222",0,3.54,0.34770705,"STNWG",2,"M","B",5
"60223",0,2.98,0.6516084873,"STNWG",3,"F","D",4
"60224",0,1.86,0.34770705,"HBACK",2,"F","C",2
"60225",0,2.72,0.6379192334,"UTE",2,"M","A",2
"60226",1,1.4,0.090349076,"HBACK",1,"F","B",2
"60227",0,0.89,0.6516084873,"SEDAN",3,"F","A",5
"60228",0,0.74,0.3011635866,"HBACK",4,"M","C",3
"60229",0,1.48,0.6516084873,"HBACK",3,"M","B",6
"60230",0,2.01,0.1095140315,"HDTOP",3,"M","A",3
"60231",0,2.32,0.34770705,"STNWG",3,"F","D",3
"60232",0,0.34,0.6516084873,"SEDAN",4,"M","A",6
"60233",1,1.77,0.6516084873,"SEDAN",3,"F","A",5
"60234",0,2.14,0.6516084873,"SEDAN",2,"M","B",5
"60235",0,0.53,0.6516084873,"HBACK",4,"F","C",5
"60236",0,0.59,0.6516084873,"UTE",4,"M","B",5
"60237",0,0.71,0.6516084873,"UTE",4,"M","C",4
"60238",0,1.59,0.34770705,"MIBUS",4,"F","A",4
"60239",0,1.53,0.090349076,"HBACK",1,"F","A",2
"60240",0,1.1,0.090349076,"SEDAN",3,"F","A",3
"60241",0,1.88,0.0739219713,"HBACK",2,"F","C",2
"60242",0,4,0.9993155373,"STNWG",3,"F","D",3
"60243",0,2.18,0.6516084873,"MIBUS",3,"F","B",3
"60244",0,3.41,0.2902121834,"SEDAN",1,"F","D",5
"60245",0,1.17,0.6516084873,"HBACK",2,"F","D",4
"60246",0,0.95,0.5776865161,"SEDAN",4,"F","B",4
"60247",0,2.15,0.6516084873,"SEDAN",3,"M","C",4
"60248",0,1.31,0.6516084873,"STNWG",4,"F","F",3
"60249",1,0.82,0.501026694,"SEDAN",4,"M","C",5
"60250",0,2.37,0.5776865161,"STNWG",3,"M","D",2
"60251",0,0.72,0.6516084873,"SEDAN",4,"F","B",5
"60252",0,0.71,0.6516084873,"SEDAN",4,"F","B",3
"60253",0,2.83,0.34770705,"SEDAN",2,"F","A",3
"60254",0,5.47,0.6516084873,"STNWG",2,"F","B",3
"60255",0,0.7,0.6516084873,"SEDAN",4,"M","B",3
"60256",0,1.55,0.34770705,"HBACK",2,"M","C",1
"60257",0,1.5,0.2245037645,"STNWG",4,"F","F",3
"60258",0,1.17,0.6981519507,"STNWG",4,"M","B",1
"60259",0,1.71,0.6516084873,"MCARA",4,"F","C",6
"60260",0,0.82,0.6516084873,"HBACK",4,"F","A",6
"60261",0,1.28,0.6516084873,"STNWG",4,"M","F",4
"60262",0,1.85,0.34770705,"SEDAN",2,"F","F",4
"60263",0,1.96,0.6516084873,"STNWG",2,"F","B",4
"60264",0,1.07,0.34770705,"SEDAN",2,"F","B",3
"60265",0,1.3,0.6516084873,"SEDAN",3,"M","B",1
"60266",0,2,0.9472963723,"SEDAN",1,"F","D",4
"60267",0,0.41,0.6516084873,"HBACK",4,"M","B",4
"60268",0,0.9,0.6516084873,"SEDAN",4,"M","C",4
"60269",0,6.124,0.4298425736,"STNWG",1,"M","D",5
"60270",0,1.46,0.6516084873,"HBACK",1,"F","A",6
"60271",0,1.01,0.6981519507,"SEDAN",3,"F","C",4
"60272",1,0.71,0.1560574949,"SEDAN",4,"F","A",2
"60273",0,0.98,0.6516084873,"SEDAN",3,"M","B",4
"60274",0,0.98,0.5612594114,"SEDAN",3,"F","C",4
"60275",0,3.75,0.34770705,"STNWG",1,"M","C",3
"60276",0,2.66,0.9993155373,"TRUCK",3,"M","C",2
"60277",0,1.33,0.34770705,"HBACK",3,"F","C",1
"60278",0,0.84,0.6516084873,"HBACK",3,"M","C",4
"60279",1,1.22,0.6516084873,"HBACK",3,"F","C",4
"60280",0,0.91,0.6516084873,"UTE",4,"M","E",6
"60281",0,0.7,0.2847364819,"STNWG",4,"F","A",3
"60282",0,0.54,0.6516084873,"SEDAN",4,"F","C",3
"60283",0,1.36,0.6351813826,"SEDAN",2,"F","B",5
"60284",0,0.44,0.34770705,"SEDAN",4,"F","E",4
"60285",0,0.92,0.0848733744,"SEDAN",4,"M","B",3
"60286",0,4.41,0.090349076,"TRUCK",1,"M","E",4
"60287",0,0.38,0.0711841205,"HBACK",4,"F","B",3
"60288",0,2.26,0.5776865161,"HBACK",1,"F","C",1
"60289",0,2.39,0.6516084873,"STNWG",3,"F","E",5
"60290",0,0.98,0.6516084873,"UTE",3,"F","C",3
"60291",0,1.65,0.2792607803,"HBACK",2,"F","B",1
"60292",1,0.74,0.5694729637,"HBACK",4,"M","F",2
"60293",0,2.84,0.090349076,"STNWG",3,"F","F",2
"60294",0,2.5,0.34770705,"STNWG",3,"M","B",2
"60295",0,0,0.34770705,"STNWG",4,"F","D",2
"60296",0,1.16,0.1095140315,"MIBUS",4,"M","E",2
"60297",0,1.16,0.6516084873,"SEDAN",3,"F","C",5
"60298",0,1.27,0.6516084873,"SEDAN",3,"F","B",3
"60299",0,0.78,0.2655715263,"COUPE",4,"M","B",4
"60300",1,1.24,0.34770705,"HBACK",3,"M","C",4
"60301",0,1.35,0.2792607803,"STNWG",4,"F","D",3
"60302",0,1.3,0.6379192334,"HBACK",1,"F","A",3
"60303",0,0.77,0.6516084873,"SEDAN",4,"F","F",2
"60304",0,1.99,0.6516084873,"HBACK",1,"F","A",4
"60305",0,1.26,0.34770705,"UTE",4,"M","B",5
"60306",1,3.39,0.0739219713,"STNWG",3,"F","C",5
"60307",0,2.81,0.9472963723,"STNWG",3,"F","F",3
"60308",0,1.03,0.6516084873,"HBACK",2,"F","D",1
"60309",0,1.73,0.0876112252,"HBACK",1,"F","C",2
"60310",0,1.4,0.6516084873,"STNWG",4,"F","F",2
"60311",0,4.349,0.5859000684,"UTE",1,"M","B",5
"60312",0,0.75,0.1122518823,"STNWG",4,"M","A",1
"60313",0,1.87,0.6516084873,"UTE",3,"M","D",4
"60314",0,3.27,0.6516084873,"STNWG",2,"M","A",6
"60315",0,0.68,0.2792607803,"SEDAN",4,"M","B",4
"60316",0,2.2,0.3011635866,"HBACK",3,"F","C",3
"60317",0,1.27,0.3586584531,"SEDAN",3,"F","A",4
"60318",0,1.8,0.6981519507,"SEDAN",2,"M","B",3
"60319",0,1.41,0.5776865161,"HBACK",1,"F","C",3
"60320",0,3.51,0.090349076,"UTE",1,"M","F",4
"60321",0,2.65,0.3586584531,"UTE",2,"F","A",2
"60322",1,2.72,0.2902121834,"STNWG",3,"F","F",2
"60323",0,4.66,0.090349076,"STNWG",2,"M","C",2
"60324",1,2.95,0.5776865161,"STNWG",3,"M","C",2
"60325",0,1.15,0.3011635866,"STNWG",4,"M","B",5
"60326",0,1.74,0.720054757,"SEDAN",2,"M","B",3
"60327",0,1.22,0.090349076,"SEDAN",3,"M","C",2
"60328",0,3.68,0.720054757,"STNWG",2,"M","F",2
"60329",0,2.64,0.5667351129,"SEDAN",1,"F","A",3
"60330",0,1.48,0.3394934976,"HBACK",3,"F","C",1
"60331",0,0.44,0.0848733744,"HBACK",4,"M","B",3
"60332",0,2.37,0.052019165,"MIBUS",3,"M","C",3
"60333",1,1.22,0.5694729637,"SEDAN",3,"M","B",4
"60334",0,1.36,0.5776865161,"STNWG",4,"M","D",4
"60335",0,0.57,0.2217659138,"COUPE",4,"F","B",2
"60336",0,0.37,0.0465434634,"HBACK",4,"F","C",4
"60337",0,3.04,0.090349076,"TRUCK",2,"M","C",2
"60338",0,0.84,0.0711841205,"HBACK",3,"M","A",1
"60339",0,2.05,0.9472963723,"STNWG",3,"F","C",4
"60340",0,2.13,0.1533196441,"TRUCK",3,"M","D",4
"60341",0,1.93,0.090349076,"HDTOP",3,"M","C",1
"60342",0,4.96,0.5229295003,"STNWG",1,"F","C",5
"60343",0,2.49,0.9472963723,"STNWG",3,"M","F",3
"60344",1,1.31,0.2792607803,"HDTOP",4,"F","E",3
"60345",0,0.93,0.090349076,"HBACK",2,"F","B",4
"60346",0,3.83,0.720054757,"UTE",1,"M","D",3
"60347",0,0.92,0.2792607803,"HBACK",3,"M","D",4
"60348",1,1.64,0.7118412047,"STNWG",3,"F","C",3
"60349",0,1.85,0.9472963723,"HBACK",2,"M","A",2
"60350",1,1.19,0.9472963723,"HBACK",2,"F","A",3
"60351",0,1.21,0.8898015058,"HBACK",2,"F","A",5
"60352",0,3.22,0.9993155373,"UTE",2,"F","E",4
"60353",0,3.91,0.3422313484,"UTE",1,"M","D",3
"60354",0,1.31,0.128678987,"HBACK",2,"F","B",2
"60355",0,1.97,0.4216290212,"UTE",3,"M","F",1
"60356",0,1.14,0.8898015058,"COUPE",3,"M","A",4
"60357",0,2.65,0.9993155373,"HDTOP",3,"F","D",3
"60358",0,0.43,0.7912388775,"SEDAN",4,"F","B",5
"60359",0,1.04,0.3778234086,"SEDAN",3,"F","B",3
"60360",0,2.74,0.8898015058,"UTE",2,"M","C",2
"60361",0,2.05,0.3613963039,"SEDAN",2,"F","A",4
"60362",0,1.74,0.3586584531,"SEDAN",2,"F","A",5
"60363",0,1.46,0.6379192334,"SEDAN",3,"F","E",4
"60364",0,0.94,0.6379192334,"PANVN",4,"M","B",4
"60365",0,2.97,0.052019165,"STNWG",3,"F","A",3
"60366",0,1.31,0.7830253251,"HBACK",2,"F","C",3
"60367",0,1.66,0.6379192334,"SEDAN",2,"F","F",2
"60368",0,3.849,0.4216290212,"STNWG",1,"M","C",3
"60369",0,1.52,0.2162902122,"HBACK",2,"M","A",2
"60370",0,1.38,0.6406570842,"STNWG",4,"F","C",2
"60371",0,1.22,0.9993155373,"HBACK",3,"F","C",5
"60372",0,1.36,0.090349076,"SEDAN",2,"F","A",4
"60373",0,1.92,0.6406570842,"HBACK",2,"F","C",2
"60374",0,1.19,0.090349076,"STNWG",4,"M","F",4
"60375",0,0.72,0.4681724846,"HBACK",4,"F","F",3
"60376",0,1.81,0.090349076,"SEDAN",1,"M","B",5
"60377",0,1.44,0.9993155373,"STNWG",4,"F","E",4
"60378",1,1.49,0.3613963039,"HBACK",2,"F","C",1
"60379",0,2.42,0.6379192334,"PANVN",2,"M","B",3
"60380",0,1.86,0.052019165,"HBACK",2,"M","C",3
"60381",0,0.7,0.6379192334,"HBACK",4,"F","A",4
"60382",0,0.69,0.5776865161,"SEDAN",4,"M","B",2
"60383",0,1.37,0.9472963723,"HBACK",2,"F","B",5
"60384",0,3.97,0.5776865161,"STNWG",3,"F","C",4
"60385",0,2.55,0.3559206023,"STNWG",3,"M","B",4
"60386",0,1.47,0.887063655,"HBACK",1,"M","A",3
"60387",0,3.96,0.5776865161,"STNWG",1,"M","C",4
"60388",0,3.04,0.6762491444,"STNWG",3,"M","E",3
"60389",0,3.04,0.0876112252,"TRUCK",2,"F","D",3
"60390",1,1.84,0.9472963723,"HBACK",1,"F","B",4
"60391",0,1.23,0.8898015058,"SEDAN",3,"F","B",2
"60392",0,3.2,0.8898015058,"SEDAN",1,"F","B",3
"60393",0,1.79,0.6379192334,"SEDAN",2,"M","A",4
"60394",0,1.74,0.9472963723,"HBACK",2,"F","A",3
"60395",0,1.78,0.8898015058,"PANVN",3,"M","C",2
"60396",0,1.56,0.5448323066,"HBACK",2,"F","D",3
"60397",0,1.02,0.8898015058,"SEDAN",3,"M","A",3
"60398",0,0.26,0.5776865161,"HBACK",4,"F","C",4
"60399",0,2.1,0.052019165,"SEDAN",1,"F","A",2
"60400",0,1.91,0.8295687885,"PANVN",3,"M","A",2
"60401",0,1.428,0.887063655,"HBACK",1,"F","D",5
"60402",0,1.43,0.4681724846,"SEDAN",3,"F","F",3
"60403",0,0.89,0.887063655,"SEDAN",4,"M","B",1
"60404",0,1.79,0.6242299795,"STNWG",4,"M","B",2
"60405",0,2.42,0.5776865161,"SEDAN",1,"M","D",2
"60406",0,1.1,0.8186173853,"UTE",4,"M","B",2
"60407",0,1.65,0.4216290212,"SEDAN",3,"M","B",2
"60408",0,1.19,0.090349076,"HBACK",2,"M","C",3
"60409",0,0.92,0.8678986995,"STNWG",4,"F","F",4
"60410",0,3.44,0.2792607803,"MIBUS",2,"F","D",5
"60411",0,0.95,0.0465434634,"SEDAN",3,"M","C",3
"60412",0,0.98,0.5749486653,"SEDAN",3,"F","D",3
"60413",1,1.06,0.3613963039,"HBACK",4,"M","B",3
"60414",0,1.01,0.090349076,"SEDAN",3,"F","D",4
"60415",0,1.76,0.3093771389,"SEDAN",2,"F","D",4
"60416",0,2.22,0.7830253251,"HDTOP",3,"M","D",2
"60417",0,1.23,0.4079397673,"SEDAN",3,"M","A",2
"60418",0,1.67,0.424366872,"SEDAN",3,"F","A",1
"60419",0,3.08,0.772073922,"STNWG",3,"F","F",3
"60420",0,0.97,0.4900752909,"SEDAN",3,"F","A",4
"60421",0,1.59,0.257357974,"SEDAN",1,"M","B",6
"60422",0,0.74,0.090349076,"HBACK",3,"F","D",2
"60423",0,3.75,0.8898015058,"SEDAN",1,"F","A",6
"60424",0,3.71,0.7419575633,"STNWG",3,"F","B",2
"60425",0,3.94,0.8898015058,"UTE",1,"M","F",5
"60426",0,0.9,0.3449691992,"SEDAN",3,"F","E",1
"60427",0,3.19,0.257357974,"HDTOP",2,"F","D",3
"60428",0,0.77,0.9472963723,"HBACK",3,"F","B",2
"60429",0,0.61,0.9472963723,"COUPE",4,"F","A",4
"60430",0,2.1,0.8076659822,"SEDAN",2,"F","C",4
"60431",0,3.2,0.1314168378,"UTE",2,"M","D",1
"60432",0,2.91,0.4024640657,"STNWG",1,"F","C",2
"60433",0,0.92,0.2546201232,"HDTOP",4,"F","D",3
"60434",0,1.27,0.8898015058,"HBACK",1,"F","A",4
"60435",0,1.58,0.8624229979,"UTE",2,"F","E",3
"60436",1,0.84,0.0848733744,"HBACK",3,"M","B",1
"60437",0,0.91,0.0876112252,"SEDAN",3,"M","A",4
"60438",0,1.33,0.8898015058,"TRUCK",4,"M","F",4
"60439",0,2.56,0.8898015058,"SEDAN",1,"M","C",5
"60440",0,2.099,0.8898015058,"SEDAN",1,"F","E",1
"60441",0,3.04,0.4654346338,"HDTOP",3,"M","F",2
"60442",0,1.349,0.8898015058,"HBACK",1,"F","C",4
"60443",0,2.75,0.4736481862,"STNWG",1,"F","F",5
"60444",0,2.66,0.5776865161,"SEDAN",1,"F","C",2
"60445",0,1.378,0.8898015058,"HBACK",1,"M","B",5
"60446",0,1.83,0.5776865161,"HBACK",1,"M","F",4
"60447",0,2.72,0.257357974,"STNWG",3,"M","A",2
"60448",0,0.31,0.3011635866,"HBACK",4,"F","C",5
"60449",0,1.01,0.0629705681,"HBACK",3,"F","D",3
"60450",0,1.42,0.2710472279,"HBACK",1,"F","B",2
"60451",0,1.65,0.5667351129,"SEDAN",1,"M","B",3
"60452",0,1.76,0.2600958248,"UTE",3,"M","D",4
"60453",0,1.82,0.5612594114,"MCARA",4,"M","C",5
"60454",0,1.29,0.0602327173,"HBACK",3,"F","B",1
"60455",0,2.34,0.6379192334,"UTE",2,"F","B",2
"60456",0,1.71,0.4216290212,"SEDAN",2,"F","A",2
"60457",0,0.83,0.6379192334,"SEDAN",3,"M","B",2
"60458",0,0.55,0.5776865161,"HBACK",4,"F","A",5
"60459",0,1.18,0.0876112252,"SEDAN",3,"M","B",6
"60460",0,1.22,0.090349076,"HBACK",2,"F","C",2
"60461",0,2.099,0.7446954141,"HBACK",1,"F","B",3
"60462",0,1.37,0.5694729637,"HBACK",1,"F","A",2
"60463",0,3.08,0.0821355236,"HDTOP",1,"F","A",4
"60464",0,2.71,0.7419575633,"BUS",3,"M","F",1
"60465",0,1.86,0.5776865161,"STNWG",3,"M","F",4
"60466",0,2.52,0.090349076,"HDTOP",1,"M","D",5
"60467",0,2.97,0.4216290212,"STNWG",2,"F","A",3
"60468",0,1.11,0.257357974,"SEDAN",3,"F","E",2
"60469",0,0.88,0.052019165,"STNWG",4,"F","D",4
"60470",0,1.37,0.9472963723,"UTE",3,"M","C",4
"60471",0,1.92,0.5776865161,"SEDAN",1,"F","B",3
"60472",0,0.82,0.9472963723,"HBACK",4,"M","F",3
"60473",0,2.76,0.9472963723,"HBACK",1,"F","B",1
"60474",0,1.19,0.257357974,"HBACK",2,"M","B",3
"60475",0,0.91,0.334017796,"UTE",4,"F","F",3
"60476",0,1.33,0.9089664613,"SEDAN",3,"F","C",2
"60477",0,0.54,0.257357974,"HBACK",4,"M","D",4
"60478",0,3.31,0.9445585216,"UTE",2,"M","A",5
"60479",0,1.27,0.7419575633,"HDTOP",4,"M","B",2
"60480",0,0.76,0.5776865161,"HBACK",3,"F","C",1
"60481",0,0.41,0.6379192334,"SEDAN",4,"F","A",3
"60482",0,2.68,0.076659822,"SEDAN",1,"F","A",6
"60483",0,0.73,0.93908282,"SEDAN",4,"F","D",2
"60484",1,1.55,0.93908282,"HDTOP",4,"M","B",6
"60485",0,1.98,0.1560574949,"SEDAN",1,"F","C",5
"60486",1,0.93,0.93908282,"HBACK",3,"M","B",6
"60487",0,1.43,0.93908282,"SEDAN",3,"M","E",6
"60488",0,0.83,0.93908282,"STNWG",4,"M","B",6
"60489",0,1.08,0.93908282,"SEDAN",3,"F","D",6
"60490",0,1.36,0.93908282,"SEDAN",3,"F","C",5
"60491",0,0.71,0.93908282,"HBACK",4,"F","B",4
"60492",0,1.39,0.93908282,"HBACK",2,"F","C",5
"60493",0,2.44,0.93908282,"SEDAN",1,"F","C",5
"60494",0,0.41,0.93908282,"SEDAN",4,"F","B",5
"60495",0,5.58,0.5776865161,"STNWG",1,"M","A",2
"60496",0,3.73,0.93908282,"HDTOP",2,"F","C",3
"60497",0,0.83,0.128678987,"STNWG",4,"M","F",3
"60498",0,1.39,0.93908282,"UTE",3,"F","E",5
"60499",0,1.45,0.9993155373,"TRUCK",4,"M","F",5
"60500",0,1.24,0.93908282,"SEDAN",3,"M","F",5
"60501",0,1.03,0.93908282,"HBACK",4,"F","B",5
"60502",0,1.09,0.0602327173,"STNWG",4,"M","F",5
"60503",0,2.18,0.93908282,"SEDAN",3,"F","A",5
"60504",0,2.39,0.93908282,"STNWG",3,"M","C",3
"60505",0,1.96,0.052019165,"SEDAN",3,"M","C",3
"60506",0,0.93,0.93908282,"SEDAN",3,"F","C",5
"60507",0,0.37,0.2847364819,"SEDAN",4,"F","C",5
"60508",0,0.46,0.93908282,"SEDAN",4,"F","A",3
"60509",0,3.42,0.1013004791,"STNWG",2,"F","C",3
"60510",0,1.22,0.9472963723,"SEDAN",2,"M","A",2
"60511",0,1.8,0.090349076,"STNWG",2,"M","A",1
"60512",0,1.31,0.93908282,"STNWG",4,"M","C",1
"60513",0,2.75,0.0328542094,"SEDAN",1,"F","E",5
"60514",0,1.38,0.93908282,"SEDAN",3,"F","C",5
"60515",0,0.39,0.6461327858,"HBACK",4,"F","C",4
"60516",0,2.39,0.93908282,"HBACK",1,"F","A",5
"60517",0,1.46,0.93908282,"STNWG",4,"F","A",5
